"A","AI\TR3004_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3004_2\v","TR-3004_2 Температура пирогаза на входе в ЗИА поток 2 П-3","F","D","*","F","F","D","L",400,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[28].v","A",,,,,,
"A","AI\TR3005\bmax","Блокировка по MAX","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3005\bmin","Блокировка по MIN","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3005\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[29].i","A",,,,,,
"A","AI\TR3005\m","TR-3005 Температура пирогаза после ЗИА П-3","F","D","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,"101_pp23","AI[29].vAvr","A",,,,,,
"S","AI\TR3005\n","Температура пирогаза после ЗИА П-3","F","M","*","F","F",,,,,,,,,,,,,200,"TR-3005",,,,,,,,,
"D","AI\TR3005\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[29].Break.sgn","A",,,,,,
"A","AI\TR3005\rmax","Регламент MAX","F","M","*","F","F","D","L",200,600,450,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3005\rmin","Регламент MIN","F","M","*","F","F","D","L",200,600,250,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3005\s","TR-3005 Температура пирогаза после ЗИА П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[29].State","A",,,,,,
"A","AI\TR3005\smax","Сигнализация MAX","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3005\smin","Сигнализация MIN","F","M","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TR3005\v","TR-3005 Температура пирогаза после ЗИА П-3","F","D","*","F","F","D","L",200,600,0,1,0,0,"°С",,,,,,"101_pp23","AI[29].v","A",,,,,,
"A","AI\TRC2003\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2003\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2003\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[20].i","A",,,,,,
"A","AI\TRC2003\m","TRC-2003 Температура пирогаза после масляной закалки П-2","F","D","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,"101_pp23","AI[20].vAvr","A",,,,,,
"S","AI\TRC2003\n","Температура пирогаза после масляной закалки П-2","F","M","*","F","F",,,,,,,,,,,,,200,"TRC-2003",,,,,,,,,
"D","AI\TRC2003\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[20].Break.sgn","A",,,,,,
"A","AI\TRC2003\rmax","Регламент MAX","F","M","*","F","F","D","L",0,300,170,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2003\rmin","Регламент MIN","F","M","*","F","F","D","L",0,300,140,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2003\s","TRC-2003 Температура пирогаза после масляной закалки П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[20].State","A",,,,,,
"A","AI\TRC2003\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2003\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2003\v","TRC-2003 Температура пирогаза после масляной закалки П-2","F","D","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,"101_pp23","AI[20].v","A",,,,,,
"A","AI\TRC2010_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[24].i","A",,,,,,
"A","AI\TRC2010_1\m","TRC-2010_1 Температура пирогаза на выходе поток 1 П-2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[24].vAvr","A",,,,,,
"S","AI\TRC2010_1\n","Температура пирогаза на выходе поток 1 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"TRC-2010_1",,,,,,,,,
"D","AI\TRC2010_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[24].Break.sgn","A",,,,,,
"A","AI\TRC2010_1\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_1\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_1\s","TRC-2010_1 Температура пирогаза на выходе поток 1 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[24].State","A",,,,,,
"A","AI\TRC2010_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_1\v","TRC-2010_1 Температура пирогаза на выходе поток 1 П-2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[24].v","A",,,,,,
"A","AI\TRC2010_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[25].i","A",,,,,,
"A","AI\TRC2010_2\m","TRC-2010_2 Температура пирогаза на выходе поток 2 П-2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[25].vAvr","A",,,,,,
"S","AI\TRC2010_2\n","Температура пирогаза на выходе поток 2 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"TRC-2010_2",,,,,,,,,
"D","AI\TRC2010_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[25].Break.sgn","A",,,,,,
"A","AI\TRC2010_2\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_2\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_2\s","TRC-2010_2 Температура пирогаза на выходе поток 2 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[25].State","A",,,,,,
"A","AI\TRC2010_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC2010_2\v","TRC-2010_2 Температура пирогаза на выходе поток 2 П-2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[25].v","A",,,,,,
"A","AI\TRC3003\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3003\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3003\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[26].i","A",,,,,,
"A","AI\TRC3003\m","TRC-3003 Температура пирогаза после масляной закадки П-3","F","D","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,"101_pp23","AI[26].vAvr","A",,,,,,
"S","AI\TRC3003\n","Температура пирогаза после масляной закадки П-3","F","M","*","F","F",,,,,,,,,,,,,200,"TRC-3003",,,,,,,,,
"D","AI\TRC3003\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[26].Break.sgn","A",,,,,,
"A","AI\TRC3003\rmax","Регламент MAX","F","M","*","F","F","D","L",0,300,170,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3003\rmin","Регламент MIN","F","M","*","F","F","D","L",0,300,140,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3003\s","TRC-3003 Температура пирогаза после масляной закадки П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[26].State","A",,,,,,
"A","AI\TRC3003\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3003\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3003\v","TRC-3003 Температура пирогаза после масляной закадки П-3","F","D","*","F","F","D","L",0,300,0,1,0,0,"°С",,,,,,"101_pp23","AI[26].v","A",,,,,,
"A","AI\TRC3010_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[30].i","A",,,,,,
"A","AI\TRC3010_1\m","TRC-3010_1 Температура пирогаза на выходе поток 1 П-3","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[30].vAvr","A",,,,,,
"S","AI\TRC3010_1\n","Температура пирогаза на выходе поток 1 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"TRC-3010_1",,,,,,,,,
"D","AI\TRC3010_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[30].Break.sgn","A",,,,,,
"A","AI\TRC3010_1\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_1\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_1\s","TRC-3010_1 Температура пирогаза на выходе поток 1 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[30].State","A",,,,,,
"A","AI\TRC3010_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_1\v","TRC-3010_1 Температура пирогаза на выходе поток 1 П-3","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[30].v","A",,,,,,
"A","AI\TRC3010_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[31].i","A",,,,,,
"A","AI\TRC3010_2\m","TRC-3010_2 Температура пирогаза на выходе поток 2 П-3","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[31].vAvr","A",,,,,,
"S","AI\TRC3010_2\n","Температура пирогаза на выходе поток 2 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"TRC-3010_2",,,,,,,,,
"D","AI\TRC3010_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[31].Break.sgn","A",,,,,,
"A","AI\TRC3010_2\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_2\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_2\s","TRC-3010_2 Температура пирогаза на выходе поток 2 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[31].State","A",,,,,,
"A","AI\TRC3010_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRC3010_2\v","TRC-3010_2 Температура пирогаза на выходе поток 2 П-3","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[31].v","A",,,,,,

"A","AI\TRCA2010_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-30,50,0,1,0,0,"",,,,,,"101_pp23","AI[24].i","A",,,,,,
"A","AI\TRCA2010_1\m","TRCA-2010_1 Температура пирогаза на выходе печи поток 1","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[24].vAvr","A",,,,,,
"S","AI\TRCA2010_1\n","Температура пирогаза на выходе печи поток 1","F","M","*","F","F",,,,,,,,,,,,,200,"TRCA2010_1",,,,,,,,,
"D","AI\TRCA2010_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[24].Break.sgn","A",,,,,,
"A","AI\TRCA2010_1\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_1\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_1\s","Температура пирогаза на выходе печи поток 1","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[24].State","A",,,,,,
"A","AI\TRCA2010_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,850,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_1\v","TRCA-2010_1 Температура пирогаза на выходе печи поток 1","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[24].v","A",,,,,,

"A","AI\TRCA2010_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-30,50,0,1,0,0,"",,,,,,"101_pp23","AI[25].i","A",,,,,,
"A","AI\TRCA2010_2\m","TRCA-2010_2 Температура пирогаза на выходе печи поток 2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[25].vAvr","A",,,,,,
"S","AI\TRCA2010_2\n","Температура пирогаза на выходе печи поток 2","F","M","*","F","F",,,,,,,,,,,,,200,"TRCA2010_2",,,,,,,,,
"D","AI\TRCA2010_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[25].Break.sgn","A",,,,,,
"A","AI\TRCA2010_2\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_2\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_2\s","Температура пирогаза на выходе печи поток 2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[25].State","A",,,,,,
"A","AI\TRCA2010_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,850,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA2010_2\v","TRCA-2010_2 Температура пирогаза на выходе печи поток 2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[25].v","A",,,,,,

"A","AI\TRCA3010_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-30,50,0,1,0,0,"",,,,,,"101_pp23","AI[30].i","A",,,,,,
"A","AI\TRCA3010_1\m","TRCA-3010_1 Температура пирогаза на выходе печи поток 1","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[30].vAvr","A",,,,,,
"S","AI\TRCA3010_1\n","Температура пирогаза на выходе печи поток 1","F","M","*","F","F",,,,,,,,,,,,,200,"TRCA3010_1",,,,,,,,,
"D","AI\TRCA3010_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[30].Break.sgn","A",,,,,,
"A","AI\TRCA3010_1\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_1\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_1\s","Температура пирогаза на выходе печи поток 1","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[30].State","A",,,,,,
"A","AI\TRCA3010_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,850,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_1\v","TRCA-3010_1 Температура пирогаза на выходе печи поток 1","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[30].v","A",,,,,,

"A","AI\TRCA3010_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-30,50,0,1,0,0,"",,,,,,"101_pp23","AI[31].i","A",,,,,,
"A","AI\TRCA3010_2\m","TRCA-3010_2 Температура пирогаза на выходе печи поток 2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[31].vAvr","A",,,,,,
"S","AI\TRCA3010_2\n","Температура пирогаза на выходе печи поток 2","F","M","*","F","F",,,,,,,,,,,,,200,"TRCA3010_2",,,,,,,,,
"D","AI\TRCA3010_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[31].Break.sgn","A",,,,,,
"A","AI\TRCA3010_2\rmax","Регламент MAX","F","M","*","F","F","D","L",600,900,820,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_2\rmin","Регламент MIN","F","M","*","F","F","D","L",600,900,760,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_2\s","Температура пирогаза на выходе печи поток 2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[31].State","A",,,,,,
"A","AI\TRCA3010_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",600,900,850,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,,,,,,,,,
"A","AI\TRCA3010_2\v","TRCA-3010_2 Температура пирогаза на выходе печи поток 2","F","D","*","F","F","D","L",600,900,0,1,0,0,"°С",,,,,,"101_pp23","AI[31].v","A",,,,,,








"D","AO\HF2011_1\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[0].casc","A",,,,,,
"A","AO\HF2011_1\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HF2011_1\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[0].koeff.Kp","A",,,,,,
"A","AO\HF2011_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[0].koeff.Td","A",,,,,,
"A","AO\HF2011_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[0].koeff.Ti","A",,,,,,
